DEVICE NUMBER: 1
COMMENTS: YEP
KEITHLEY VOLTAGE: -5.0 V
INITIAL PHOTOCURRENT: -.001 (mA)
STARTING WAVELENGTH FOR LASER 3: 1555.0 (nm) : STARTING WAVELENGTH FOR LASER 4: 1554.423 (nm) : DELAY: 1 (s) 
DATE: 07/18/2024
TIME: 11:25:47

F_BEAT(GHz)	PHOTOCURRENT (A)	RF POW (dBm)	 Cal RF POW (dBm)
0.5		-0.00101		-24.29		-23.43799972780858
0.5		-0.00101		-24.9		-24.04799972780858
1.8		-0.00101		-25.2		-24.65177620040172
2.7		-0.00102		-25.16		-24.467116715678653
3.4		-0.00102		-25.55		-24.78988132540423
4.6		-0.00102		-25.82		-25.252169913176473
5.6		-0.00102		-25.98		-25.151036212236406
6.5		-0.00102		-26.61		-26.132442050072676
7.5		-0.00102		-26.75		-26.729558943096063
8.2		-0.00102		-27.21		-26.603481830239286
