Device Number: 1
Keithley Voltage: -12.0 V
Comments: COMMENTING
Starting Wavelength for Laser 3: 1555.0 nm Starting Wavelength for Laser 4: 1554.426 nm
Date: 07/10/2024
Time: 17:20:21

F_Beat (GHz)	RF Pow (dBm)	Current (A)
0.5		-43.17		2.17e-11
0.7		-44.76		2.37e-11
1.7		-46.03		2.01e-11
2.7		-42.55		2.27e-11
3.8		-43.69		2.66e-11
4.9		-42.62		2.1e-11
5.9		-48.33		2.1e-11
7.0		-42.9		2.69e-11
8.5		-43.76		2.44e-11
9.5		-44.04		2.55e-11
10.3		54.08		2.05e-11
11.5		-42.14		2.16e-11
12.5		-43.09		2.15e-11
13.7		-46.51		2.06e-11
14.7		-43.46		2.83e-11
15.7		-41.97		2.27e-11
16.7		-42.36		2.49e-11
17.7		-43.26		2.62e-11
18.5		-41.29		2.38e-11
19.7		-50.2		2.28e-11
20.7		-42.71		2.16e-11
21.7		-43.98		2.21e-11
22.8		-44.58		2.58e-11
23.8		-42.1		2.12e-11
25.0		-41.66		2.66e-11
26.0		-45.95		2.31e-11
27.2		-44.96		2.78e-11
28.2		-43.01		2.38e-11
29.1		-45.52		2.68e-11
30.4		-46.21		2.3e-11
31.3		-44.62		2.2e-11
32.5		-45.73		2.21e-11
33.5		-43.05		2.5e-11
34.7		-42.06		2.12e-11
35.7		-41.2		2.33e-11
36.7		-46.93		2.53e-11
37.7		-46.61		2.07e-11
37.8		-41.94		2.14e-11
38.8		-45.29		2.38e-11
41.0		-44.34		2.74e-11
42.5		-50.0		2.47e-11
42.7		-42.82		2.26e-11
44.5		-43.86		2.36e-11
45.7		-44.62		2.49e-11
46.4		-42.95		2.19e-11
47.5		-43.65		2.14e-11
48.5		-42.81		2.43e-11
49.6		-44.07		2.68e-11
55.6		-44.12		2.2e-11
56.5		-41.55		2.42e-11
57.7		-42.05		2.23e-11
58.7		-49.07		2.22e-11
59.8		-44.3		2.25e-11
61.0		-44.06		2.1e-11
62.0		-43.04		2.23e-11
63.1		-45.61		2.29e-11
64.3		-44.57		2.08e-11
65.4		-44.12		2.2e-11
66.7		-41.16		2.55e-11
67.7		-49.92		1.92e-11
68.7		-42.69		2.61e-11
70.0		-42.27		2.11e-11
71.1		-45.41		2.41e-11
72.0		-43.17		2.46e-11
73.0		-43.1		2.45e-11
74.3		-43.54		2.9e-11
75.2		-43.21		2.55e-11
76.3		-41.99		2.64e-11
77.4		-41.57		2.34e-11
78.3		-42.84		2.3e-11
79.3		-42.22		2.25e-11
80.4		54.08		1.97e-11
81.7		-43.4		2.33e-11
82.7		-40.37		2.34e-11
83.9		-45.22		2.44e-11
84.9		-43.19		2.45e-11
85.9		-41.04		2.5e-11
86.9		-44.59		2.38e-11
88.1		-43.98		2.34e-11
89.0		-43.83		2.39e-11
90.0		-43.66		2.36e-11
90.2		-42.45		2.53e-11
91.0		-47.13		2.06e-11
91.4		-46.07		2.36e-11
92.1		-42.76		2.34e-11
92.4		-44.48		2.12e-11
93.0		-43.99		2.55e-11
93.4		-41.52		2.21e-11
94.0		-42.15		2.53e-11
94.5		-41.35		1.62e-11
95.5		-43.37		2.31e-11
96.5		-45.16		2.42e-11
97.6		-45.98		2.42e-11
98.6		-43.01		2.36e-11
99.6		-42.46		2.74e-11
100.5		54.08		2.22e-11
101.6		-43.86		2.53e-11
102.7		-40.7		2.34e-11
103.6		-43.59		2.32e-11
104.6		-41.72		2.37e-11
