DEVICE NUMBER: 2
KEITHLEY VOLTAGE: -12.0 V
COMMENTS: WORKED WELL STEPS WERE ACCURATE
STARTING WAVELENGTH FOR LASER 3: 1550.0 (nm) : STARTING WAVELENGTH FOR LASER 4: 1549.272 (nm) : DELAY: 2 (s) 
DATE: 07/11/2024
TIME: 16:46:34

F_BEAT(GHz)	RF POW (dBm)	CURRENT (A)
0.3		-43.32		3.64e-11
0.8		-44.34		3.26e-11
2.0		-44.21		3.47e-11
2.9		-42.73		3.89e-11
4.1		-41.4		3.66e-11
5.1		-42.03		3.63e-11
6.1		-43.34		3.55e-11
7.3		-43.29		3.87e-11
8.3		-43.26		3.63e-11
9.3		-42.7		3.62e-11
10.5		-45.62		3.67e-11
11.5		-44.13		3.16e-11
12.7		-42.95		3.36e-11
13.8		-42.13		3.99e-11
14.8		-47.52		3.48e-11
14.8		-42.21		3.76e-11
15.8		-41.96		3.34e-11
18.2		-41.67		3.61e-11
19.2		-43.11		3.63e-11
20.2		-43.16		3.87e-11
21.3		-43.37		3.55e-11
22.5		-45.49		3.39e-11
23.5		-43.56		3.28e-11
24.5		-41.95		3.44e-11
25.7		-43.37		3.82e-11
26.7		-42.38		3.61e-11
27.8		-42.25		4.11e-11
29.9		-42.82		3.31e-11
31.1		-44.29		3.27e-11
32.3		-43.62		3.48e-11
33.5		-41.98		3.06e-11
34.7		-44.08		3.3e-11
35.7		-42.9		3.31e-11
36.7		-41.99		3.45e-11
37.0		-42.98		3.4e-11
37.0		-42.86		3.45e-11
37.8		-42.21		3.98e-11
38.8		-42.76		3.93e-11
41.0		-46.46		4.02e-11
41.8		-43.27		3.69e-11
43.0		-42.21		3.16e-11
43.0		-42.84		3.87e-11
45.0		-41.72		3.85e-11
45.9		-42.29		3.65e-11
46.9		-41.64		3.29e-11
47.9		-42.78		3.34e-11
48.9		-44.16		3.49e-11
50.1		-44.38		3.51e-11
51.1		-42.41		3.57e-11
52.2		-41.78		3.36e-11
53.3		-42.74		3.33e-11
54.4		-42.35		3.46e-11
55.6		-41.73		3.59e-11
56.6		-43.2		3.57e-11
57.9		-43.17		3.5e-11
58.9		-44.39		3.78e-11
59.9		-56.5		3.35e-11
61.1		-43.82		3.56e-11
62.1		-42.83		3.62e-11
63.1		-41.45		3.57e-11
64.4		-51.31		3.61e-11
65.5		-44.03		3.72e-11
66.6		-42.28		3.43e-11
67.6		-42.2		3.63e-11
68.6		-43.54		3.68e-11
69.9		-41.36		3.69e-11
70.8		-44.92		3.74e-11
72.0		-44.25		3.58e-11
73.1		-44.28		3.68e-11
74.0		-43.5		3.5e-11
75.2		-47.89		3.71e-11
76.1		-41.21		3.36e-11
77.1		-42.57		3.44e-11
78.2		-45.38		3.51e-11
79.2		-42.62		3.96e-11
80.2		-44.08		3.46e-11
81.3		-42.38		3.64e-11
82.4		-42.21		3.49e-11
83.4		-44.03		3.7e-11
84.6		-46.88		3.58e-11
85.6		-43.03		3.45e-11
86.9		-45.04		3.59e-11
88.0		-42.21		3.71e-11
89.0		-43.95		3.44e-11
90.3		-44.48		3.35e-11
91.4		-45.16		3.27e-11
92.5		-40.81		3.39e-11
93.6		-60.91		3.66e-11
94.6		-42.09		3.82e-11
95.6		-42.65		3.11e-11
96.8		-40.6		3.59e-11
97.8		-40.98		3.6e-11
98.8		-44.73		3.19e-11
100.0		-43.49		3.33e-11
101.0		-43.27		3.61e-11
102.1		-41.68		3.28e-11
103.1		-43.53		3.88e-11
104.2		-41.69		3.63e-11
105.3		-42.23		3.42e-11
106.4		-40.78		3.61e-11
