DEVICE NUMBER: 1
KEITHLEY VOLTAGE: -12.0 V
COMMENTS: YE
STARTING WAVELENGTH FOR LASER 3: 1550.0 (nm) : STARTING WAVELENGTH FOR LASER 4: 1549.263 (nm) : DELAY: 2 (s) 
DATE: 07/11/2024
TIME: 15:56:03

F_BEAT(GHz)	RF POW (dBm)	CURRENT (A)
0.5		-44.12		3.23e-11
0.8		-45.74		3.44e-11
1.5		-44.68		3.46e-11
2.8		-42.07		3.42e-11
3.8		-45.62		3.27e-11
3.8		-41.53		3.39e-11
6.1		-45.31		3.17e-11
7.2		-42.82		3.26e-11
8.3		-45.42		3.33e-11
9.3		-41.29		3.39e-11
10.5		-43.42		3.2e-11
11.5		-51.07		3.14e-11
12.5		-42.46		3.09e-11
13.7		-45.47		3.65e-11
13.7		-46.08		3.78e-11
15.7		-42.93		3.22e-11
15.8		-43.91		3.7e-11
17.8		-43.24		3.6e-11
18.8		-43.54		3.47e-11
19.8		-44.5		3.78e-11
21.0		-47.77		3.48e-11
21.8		-45.15		3.75e-11
23.0		-42.42		3.61e-11
24.2		-45.24		3.58e-11
25.2		-41.15		3.57e-11
26.3		-44.23		3.11e-11
27.4		-42.97		3.65e-11
28.2		-43.83		2.88e-11
31.4		-42.34		3.29e-11
32.8		-44.85		3.95e-11
34.0		-43.94		3.21e-11
35.2		-44.74		3.29e-11
36.2		-43.35		3.71e-11
36.5		-42.49		3.48e-11
36.8		-43.83		3.33e-11
36.8		-48.56		3.27e-11
36.8		-40.71		3.27e-11
37.0		-42.77		3.53e-11
37.2		-44.87		3.38e-11
37.2		-40.43		3.92e-11
37.3		-45.32		3.66e-11
37.5		-45.37		3.51e-11
37.5		-43.51		3.51e-11
37.8		-43.6		3.33e-11
38.0		-43.2		3.46e-11
39.3		-43.57		3.39e-11
40.5		-42.33		3.91e-11
40.7		-41.21		3.7e-11
41.7		-41.03		3.79e-11
44.7		-43.28		3.2e-11
45.7		-43.11		3.51e-11
46.0		-42.54		3.35e-11
55.2		-42.51		2.96e-11
56.4		-46.25		3.63e-11
57.5		-45.98		3.44e-11
58.7		-42.18		3.4e-11
59.7		-42.87		2.99e-11
60.9		-43.55		3.67e-11
62.1		-44.32		2.78e-11
63.0		-43.91		3.48e-11
64.0		-40.69		3.19e-11
65.3		-44.9		3.16e-11
66.4		-43.1		3.33e-11
67.6		-42.97		3.28e-11
68.7		-44.46		3.4e-11
69.8		-44.6		3.14e-11
70.9		-42.76		3.03e-11
72.0		-47.13		2.8e-11
73.2		-40.83		3.53e-11
74.2		-44.03		4.13e-11
75.3		-43.77		3.15e-11
76.3		-44.73		3.28e-11
77.4		-40.64		2.92e-11
78.4		-43.07		3.31e-11
79.7		-43.01		3.96e-11
80.7		-43.24		3.43e-11
81.8		-42.92		3.68e-11
83.0		-42.18		3.29e-11
84.0		-44.34		3.4e-11
85.0		-40.84		3.34e-11
86.2		-44.14		3.52e-11
87.2		-42.59		3.36e-11
88.2		-43.79		3.37e-11
89.5		-40.31		3.11e-11
90.6		-41.44		3.72e-11
91.8		-42.1		3.4e-11
92.9		-43.84		3.35e-11
94.0		-47.42		3.58e-11
95.2		-40.9		3.29e-11
96.2		-44.18		3.31e-11
97.3		-42.68		3.29e-11
98.4		-42.88		2.95e-11
99.4		-42.36		3.38e-11
100.6		-42.76		3.91e-11
101.6		-40.29		3.27e-11
102.6		-44.44		3.39e-11
103.6		-40.96		3.4e-11
104.8		-45.56		3.3e-11
105.7		-45.44		3.26e-11
106.7		-41.16		2.97e-11
