DEVICE NUMBER: 6
KEITHLEY VOLTAGE: -12.0 V
COMMENTS: WENT WELL
STARTING WAVELENGTH FOR LASER 3: 1550.0 (nm) : STARTING WAVELENGTH FOR LASER 4: 1549.265 (nm) : DELAY: 2 (s) 
DATE: 07/11/2024
TIME: 12:35:22

F_BEAT(GHz)	RF POW (dBm)	CURRENT (A)
0.5		-43.39		2.61e-11
0.7		-49.76		2.77e-11
1.5		-42.04		2.14e-11
2.5		-43.89		2.17e-11
3.6		-43.83		2.24e-11
4.8		-43.62		2.28e-11
5.8		-45.44		2.25e-11
6.8		-44.74		2.15e-11
8.0		-44.1		2.04e-11
9.0		-43.6		2.3e-11
10.0		-43.13		2.29e-11
10.0		-42.88		2.7e-11
12.2		-48.28		2.06e-11
13.5		-47.73		2.71e-11
14.5		-42.5		2.18e-11
15.5		-46.51		2.23e-11
16.7		-45.74		2.11e-11
17.7		-42.62		2.32e-11
18.8		-47.31		2.69e-11
19.8		-46.3		2.39e-11
21.0		-45.27		1.9e-11
22.0		-44.24		1.94e-11
23.0		-45.01		2.47e-11
24.2		-44.47		2.06e-11
25.2		-42.66		2.3e-11
25.2		-43.6		2.71e-11
27.2		-43.77		2.26e-11
28.2		-42.15		2.31e-11
29.4		-43.31		2.37e-11
30.6		-41.97		1.97e-11
31.7		-43.73		1.95e-11
32.3		-43.41		2.53e-11
32.7		-43.91		2.11e-11
33.2		-43.5		2.37e-11
33.2		-44.79		2.58e-11
33.8		-44.89		2.52e-11
35.0		-43.0		1.93e-11
35.2		-48.48		2.46e-11
35.3		-43.16		2.41e-11
36.0		-41.18		2.7e-11
36.2		-42.36		3.21e-11
37.0		-42.94		2.2e-11
37.8		-45.35		2.46e-11
38.3		-45.5		2.53e-11
39.2		-41.77		2.53e-11
40.2		-47.56		2.24e-11
42.3		-40.92		2.29e-11
43.3		-45.58		2.49e-11
44.3		-43.69		2.44e-11
46.5		-41.02		2.55e-11
47.4		-43.06		2.45e-11
48.5		-43.14		2.4e-11
49.7		-42.36		2.13e-11
50.8		54.08		2.39e-11
51.8		-41.75		2.49e-11
53.1		-44.14		2.21e-11
54.2		-42.5		2.22e-11
55.2		-43.12		2.42e-11
56.4		-41.05		2.46e-11
57.4		-42.55		2.25e-11
58.4		-44.19		2.36e-11
59.6		-43.66		2.36e-11
60.7		-45.4		2.69e-11
61.8		-43.92		2.64e-11
62.8		-42.16		2.69e-11
63.9		-46.33		1.91e-11
65.0		-41.98		1.97e-11
66.0		-41.47		2.21e-11
67.3		-44.97		2.31e-11
73.1		-41.34		2.46e-11
74.3		-43.67		2.47e-11
75.5		-44.23		2.28e-11
76.5		-44.27		2.37e-11
77.6		-43.84		2.14e-11
78.8		-41.51		2.46e-11
79.8		-44.09		2.57e-11
80.9		-41.56		2.69e-11
81.7		-44.57		2.87e-11
82.1		-44.25		1.49e-11
83.2		-42.03		2.43e-11
84.3		-40.71		2.41e-11
85.4		-40.97		2.35e-11
87.6		-41.28		2.3e-11
88.8		-44.79		2.57e-11
89.9		-42.01		2.27e-11
91.0		-41.89		2.37e-11
92.1		-42.93		2.28e-11
93.2		-45.24		2.7e-11
94.4		-40.72		2.8e-11
95.3		-43.18		2.43e-11
96.4		-43.93		2.01e-11
97.5		-44.8		2.53e-11
98.5		-42.57		2.34e-11
99.5		-41.5		2.36e-11
100.6		-43.01		2.4e-11
101.6		-42.51		2.41e-11
102.7		-42.23		2.38e-11
103.8		-40.99		2.41e-11
104.8		-41.5		1.99e-11
105.8		-41.87		2.27e-11
