DEVICE NUMBER: 1
COMMENTS: ADDED CHANGE
KEITHLEY VOLTAGE: -5.0 V
INITIAL PHOTOCURRENT: .00014 (mA)
STARTING WAVELENGTH FOR LASER 3: 1555.0 (nm) : STARTING WAVELENGTH FOR LASER 4: 1554.425 (nm) : DELAY: 4 (s) 
DATE: 07/18/2024
TIME: 15:02:41

F_BEAT(GHz)	PHOTOCURRENT (A)	RF POW (dBm)	 Cal RF POW (dBm)	 P Actual (dBm)
0.3		-0.00104		-24.43		-24.19			7.915
0.3		-0.00104		-24.16		-23.92			7.917
0.8		-0.00104		-24.81		-24.58			7.919
1.3		-0.00104		-24.6		-24.09			7.921
1.8		-0.00104		-25.08		-24.32			7.923
2.5		-0.00104		-25.31		-25.06			7.924
2.7		-0.00104		-25.16		-24.21			7.925
3.2		-0.00104		-25.38		-24.56			7.926
3.9		-0.00104		-25.68		-24.57			7.928
4.4		-0.00104		-25.75		-24.65			7.929
4.9		-0.00104		-25.36		-24.36			7.93
5.4		-0.00104		-25.86		-25.03			7.931
6.1		-0.00104		-26.19		-25.01			7.932
6.7		-0.00104		-26.49		-25.31			7.932
7.0		-0.00104		-26.35		-25.77			7.931
7.5		-0.00104		-26.81		-26.44			7.931
8.0		-0.00104		-27.04		-26.41			7.931
8.7		-0.00104		-27.09		-26.33			7.931
9.2		-0.00104		-27.48		-26.95			7.931
9.7		-0.00104		-27.82		-27.33			7.93
10.2		-0.00104		-28.12		-27.37			7.93
10.7		-0.00104		-28.83		-27.87			7.93
11.0		-0.00104		-29.13		-28.08			7.93
11.5		-0.00104		-28.7		-27.82			7.93
12.2		-0.00104		-29.12		-27.92			7.928
12.7		-0.00104		-29.26		-28.13			7.927
13.0		-0.00104		-28.95		-28.27			7.926
13.5		-0.00104		-29.24		-28.34			7.924
14.2		-0.00104		-29.82		-29.28			7.923
14.5		-0.00104		-29.81		-28.62			7.922
14.8		-0.00104		-30.03		-29.31			7.92
15.5		-0.00104		-30.91		-29.74			7.919
16.0		-0.00104		-30.89		-29.83			7.917
16.5		-0.00104		-31.27		-30.38			7.915
17.0		-0.00104		-31.97		-31.29			7.913
17.5		-0.00104		-32.89		-32.32			7.912
18.0		-0.00104		-33.91		-33.06			7.909
18.3		-0.00104		-34.2		-32.96			7.908
18.7		-0.00104		-33.64		-32.87			7.906
19.3		-0.00104		-34.09		-33.12			7.905
19.8		-0.00103		-33.95		-33.18			7.904
20.3		-0.00103		-34.61		-34.05			7.904
20.8		-0.00103		-33.78		-32.97			7.903
21.3		-0.00103		-33.5		-32.48			7.903
21.7		-0.00103		-34.04		-32.71			7.903
22.2		-0.00103		-34.46		-33.15			7.903
22.8		-0.00103		-34.91		-33.59			7.904
23.3		-0.00104		-35.04		-33.76			7.904
23.8		-0.00104		54.08		55.2			7.905
24.3		-0.00104		-35.92		-34.98			7.906
