DEVICE NUMBER: 1
COMMENTS: FIRST TEST
KEITHLEY VOLTAGE: -5.0 (V)
INITIAL PHOTOCURRENT: -1.01 (A)
STARTING WAVELENGTH FOR LASER 3: 1550.0 (nm) : STARTING WAVELENGTH FOR LASER 4: 1549.27 (nm) : DELAY: 2 (s) 
DATE: 07/17/2024
TIME: 16:28:52

F_BEAT(GHz)	RF POW (dBm)	CURRENT (A)
0.3		-24.61		-0.00102
0.3		-24.47		-0.00101
0.8		-25.08		-0.00101
1.3		-24.88		-0.00101
1.8		-25.44		-0.00101
2.2		-25.51		-0.00101
2.8		-25.54		-0.00101
3.2		-25.64		-0.00101
3.8		-25.86		-0.00101
4.4		-26.08		-0.00101
4.8		-25.8		-0.00101
5.4		-25.95		-0.00101
5.9		-26.48		-0.00101
6.5		-26.66		-0.00101
6.8		-26.66		-0.00101
7.3		-26.75		-0.00101
8.0		-27.42		-0.00101
8.5		-27.4		-0.00101
9.0		-27.51		-0.00101
9.5		-28.02		-0.00101
10.0		-28.12		-0.00101
10.5		-28.86		-0.00101
11.0		-29.36		-0.00101
11.5		-28.84		-0.00101
12.2		-29.37		-0.00101
12.5		-29.35		-0.00101
13.3		-29.11		-0.00101
13.7		-29.24		-0.00101
14.3		-29.99		-0.00101
14.8		-30.23		-0.00101
15.2		-30.78		-0.00101
15.7		-31.08		-0.00101
16.2		-31.15		-0.00101
17.0		-31.89		-0.00101
17.0		-33.23		-0.00101
17.8		-33.53		-0.00101
18.3		-33.94		-0.00101
19.0		-33.8		-0.00101
19.5		-30.84		-0.00101
20.2		-34.33		-0.00101
