DEVICE NUMBER: 1
COMMENTS: WORKED WELL, NEW CHANGES
KEITHLEY VOLTAGE: -5.000000E+00 V
INITIAL PHOTOCURRENT: -.001 (mA)
STARTING WAVELENGTH FOR LASER 3: 1555.0 (nm) : STARTING WAVELENGTH FOR LASER 4: 1554.408 (nm) : DELAY: 4 (s) 
DATE: 07/22/2024
TIME: 13:05:10

F_BEAT(GHz)	PHOTOCURRENT (A)	Raw RF POW (dBm)	 Cal RF POW (dBm)	 P Actual (dBm)
0.3		-0.001		-24.59			-23.62			7.763
0.8		-0.001		-25.22			-23.78			7.764
1.3		-0.001		-24.99			-23.08			7.764
1.8		-0.001		-25.56			-23.32			7.764
2.2		-0.001		-25.73			-23.33			7.765
2.7		-0.001		-25.51			-23.04			7.766
3.1		-0.001		-25.78			-23.44			7.768
3.8		-0.001		-26.03			-23.99			7.769
4.2		-0.001		-26.24			-24.32			7.77
4.8		-0.001		-25.94			-24.12			7.771
5.4		-0.001		-26.05			-24.28			7.771
5.8		-0.001		-26.59			-24.81			7.772
6.1		-0.001		-26.71			-24.95			7.769
6.8		-0.001		-26.87			-25.1			7.771
7.3		-0.001		-27.1			-25.28			7.771
7.8		-0.001		-27.56			-25.71			7.772
8.5		-0.001		-27.58			-25.68			7.772
9.0		-0.001		-27.75			-25.81			7.771
9.5		-0.001		-28.28			-26.3			7.77
9.8		-0.001		-28.39			-26.32			7.769
10.3		-0.001		-28.87			-26.78			7.767
11.0		-0.001		-29.6			-27.36			7.767
11.5		-0.001		-29.12			-26.77			7.766
12.0		-0.001		-29.53			-27.14			7.765
12.5		-0.001		-29.66			-27.12			7.765
13.0		-0.001		-29.51			-26.74			7.764
13.5		-0.001		-29.66			-26.74			7.763
13.8		-0.001		-30.19			-27.14			7.762
14.5		-0.001		-30.35			-27.27			7.761
15.2		-0.001		-30.85			-27.98			7.759
15.5		-0.001		-31.71			-28.81			7.757
16.2		-0.000999		-31.38			-28.64			7.755
16.5		-0.000999		-31.87			-29.13			7.754
17.2		-0.001		-32.64			-29.79			7.762
17.5		-0.001		-33.52			-30.36			7.759
18.0		-0.001		-34.23			-30.73			7.757
18.5		-0.001		-34.17			-31.29			7.755
19.0		-0.000999		-34.46			-31.76			7.753
19.5		-0.000999		-34.54			-31.85			7.751
20.0		-0.000998		-34.83			-32.14			7.75
20.5		-0.000998		-34.76			-32.08			7.749
21.0		-0.000998		-33.91			-31.17			7.749
21.3		-0.000998		-33.84			-31.12			7.748
21.8		-0.000998		-34.87			-32.04			7.747
22.5		-0.000998		-35.26			-32.34			7.747
23.0		-0.000998		-35.34			-32.17			7.747
23.5		-0.000998		-35.41			-31.6			7.747
24.0		-0.000998		-36.21			-32.4			7.749
24.5		-0.000999		-37.37			-34.04			7.75
25.0		-0.000999		-38.01			-34.83			7.751
