DEVICE NUMBER: 1
COMMENTS: TESTING CAL RF
KEITHLEY VOLTAGE: -5.0 V
INITIAL PHOTOCURRENT: -.001 (mA)
STARTING WAVELENGTH FOR LASER 3: 1555.0 (nm) : STARTING WAVELENGTH FOR LASER 4: 1554.424 (nm) : DELAY: 4 (s) 
DATE: 07/18/2024
TIME: 13:31:28

F_BEAT(GHz)	PHOTOCURRENT (A)	RF POW (dBm)	 Cal RF POW (dBm)
0.3		-0.00103		-24.4		-24.16
0.7		-0.00103		-24.89		-24.21
1.7		-0.00103		-25.22		-24.24
2.5		-0.00103		-25.27		-25.02
3.6		-0.00104		-25.56		-25.17
4.4		-0.00104		-25.85		-24.75
5.4		-0.00104		-26.01		-25.18
6.5		-0.00104		-26.57		-25.76
7.5		-0.00104		-27.0		-26.63
8.5		-0.00104		-27.25		-26.38
