DEVICE NUMBER: 1
COMMENTS: BLAH
KEITHLEY VOLTAGE: -5.000e+00 V
INITIAL PHOTOCURRENT: -1.01e-03 (A)
STARTING WAVELENGTH FOR LASER 3: 1555.0 (nm) : STARTING WAVELENGTH FOR LASER 4: 1554.408 (nm) : DELAY: 2 (s) 
DATE: 07/23/2024
TIME: 16:51:12

F_BEAT(GHz)	PHOTOCURRENT (A)	Raw RF POW (dBm)	Cal RF POW (dBm)	P Actual (dBm)
0.30      	-1.0100e-03		-24.68    		-23.71    		7.811     
0.80      	-1.0100e-03		-25.26    		-23.82    		7.815     
1.20      	-1.0100e-03		-25.08    		-23.30    		7.820     
1.70      	-1.0100e-03		-25.52    		-23.35    		7.822     
2.20      	-1.0100e-03		-25.75    		-23.35    		7.824     
2.70      	-1.0100e-03		-25.52    		-23.05    		7.826     
3.10      	-1.0100e-03		-25.75    		-23.41    		7.830     
3.80      	-1.0200e-03		-25.95    		-23.91    		7.833     
4.20      	-1.0200e-03		-26.18    		-24.26    		7.836     
4.80      	-1.0100e-03		-25.91    		-24.09    		7.810     
5.10      	-1.0100e-03		-25.82    		-24.04    		7.809     
5.80      	-1.0100e-03		-26.43    		-24.65    		7.810     
6.20      	-1.0100e-03		-26.61    		-24.84    		7.808     
6.80      	-1.0100e-03		-26.76    		-24.99    		7.806     
7.50      	-1.0100e-03		-26.97    		-25.13    		7.804     
8.00      	-1.0100e-03		-27.41    		-25.58    		7.801     
8.50      	-1.0100e-03		-27.41    		-25.51    		7.798     
8.80      	-1.0100e-03		-27.46    		-25.54    		7.795     
9.30      	-1.0100e-03		-28.01    		-26.05    		7.790     
9.80      	-1.0100e-03		-28.16    		-26.09    		7.787     
10.30     	-1.0000e-03		-28.73    		-26.64    		7.782     
11.00     	-1.0000e-03		-29.38    		-27.14    		7.777     
11.50     	-1.0000e-03		-28.88    		-26.53    		7.772     
12.00     	-1.0000e-03		-29.33    		-26.94    		7.767     
12.50     	-9.9900e-04		-29.44    		-26.90    		7.761     
13.00     	-9.9800e-04		-29.36    		-26.59    		7.757     
13.50     	-9.9700e-04		-29.38    		-26.46    		7.750     
14.00     	-9.9500e-04		-30.06    		-26.79    		7.744     
14.00     	-9.9400e-04		-30.15    		-26.88    		7.739     
15.20     	-9.9400e-04		-30.69    		-27.82    		7.738     
15.50     	-9.9300e-04		-31.44    		-28.54    		7.735     
16.20     	-9.9400e-04		-31.18    		-28.44    		7.738     
16.70     	-9.9300e-04		-31.69    		-28.92    		7.737     
17.00     	-9.9300e-04		-32.22    		-29.46    		7.737     
17.00     	-9.9300e-04		-33.21    		-30.45    		7.735     
18.00     	-9.9300e-04		-33.86    		-30.36    		7.737     
18.50     	-9.9300e-04		-33.93    		-31.05    		7.738     
19.00     	-9.9300e-04		-33.95    		-31.25    		7.735     
19.50     	-9.9200e-04		-34.29    		-31.60    		7.735     
20.00     	-9.9200e-04		-34.50    		-31.81    		7.734     
20.30     	-9.9200e-04		-34.77    		-32.11    		7.732     
20.80     	-9.9200e-04		-34.03    		-31.33    		7.733     
21.30     	-9.9200e-04		-33.75    		-31.03    		7.735     
21.80     	-9.9300e-04		-34.48    		-31.65    		7.735     
22.30     	-9.9300e-04		-35.03    		-32.10    		7.736     
22.80     	-9.9400e-04		-35.11    		-32.05    		7.739     
23.30     	-9.9400e-04		-35.23    		-31.86    		7.741     
23.30     	-9.9400e-04		-35.47    		-32.10    		7.744     
24.20     	-9.9500e-04		-35.99    		-32.26    		7.746     
24.70     	-9.9600e-04		-37.28    		-33.91    		7.750     
