DEVICE NUMBER: 1
COMMENTS: TEST
KEITHLEY VOLTAGE: -5.0 V
INITIAL PHOTOCURRENT: .0012 (mA)
STARTING WAVELENGTH FOR LASER 3: 1555.0 (nm) : STARTING WAVELENGTH FOR LASER 4: 1554.421 (nm) : DELAY: 4 (s) 
DATE: 07/18/2024
TIME: 13:54:01

F_BEAT(GHz)	PHOTOCURRENT (A)	RF POW (dBm)	 Cal RF POW (dBm)
0.3		-0.00103		-24.38		-24.14
0.3		-0.00103		-24.26		-24.02
0.8		-0.00103		-24.94		-24.71
1.3		-0.00103		-24.77		-24.26
1.8		-0.00104		-25.22		-24.46
2.3		-0.00104		-25.36		-24.43
2.7		-0.00104		-25.28		-24.33
3.2		-0.00104		-25.49		-24.67
3.8		-0.00104		-25.68		-24.7
4.4		-0.00104		-25.86		-24.76
4.8		-0.00104		-25.53		-24.9
5.4		-0.00104		-25.79		-24.96
5.9		-0.00104		-26.21		-25.6
6.5		-0.00104		-26.5		-25.69
6.8		-0.00104		-26.52		-25.55
7.5		-0.00104		-26.74		-26.37
7.8		-0.00104		-27.25		-26.06
8.5		-0.00104		-27.26		-26.39
9.0		-0.00104		-27.52		-26.46
9.7		-0.00104		-27.9		-27.41
10.2		-0.00104		-28.22		-27.47
10.5		-0.00104		-28.72		-27.55
11.0		-0.00104		-29.19		-28.14
11.5		-0.00104		-28.74		-27.86
12.0		-0.00104		-29.07		-28.41
12.7		-0.00104		-29.2		-28.07
13.2		-0.00104		-29.08		-28.09
13.7		-0.00104		-29.38		-28.58
14.2		-0.00104		-29.93		-29.39
14.5		-0.00104		-29.89		-28.7
15.0		-0.00104		-30.27		-29.04
15.5		-0.00103		-31.15		-29.98
16.0		-0.00103		-30.86		-29.8
16.5		-0.00103		-31.39		-30.5
17.0		-0.00103		-32.16		-31.48
17.5		-0.00103		-33.13		-32.56
18.0		-0.00103		-33.61		-32.76
18.3		-0.00103		-33.59		-32.35
18.8		-0.00103		-33.82		-32.69
19.3		-0.00103		-34.12		-33.15
20.0		-0.00103		-34.45		-33.14
20.5		-0.00103		-34.39		-33.14
21.0		-0.00103		-33.64		-32.52
21.5		-0.00103		-33.63		-32.7
21.8		-0.00103		-34.63		-33.44
22.3		-0.00103		-34.89		-33.6
23.0		-0.00103		-34.73		-33.85
23.5		-0.00103		-35.11		-34.06
24.0		-0.00103		-35.44		-34.22
24.5		-0.00103		-36.46		-35.13
