DEVICE NUMBER: 1
COMMENTS: ADDED RAW POWER, FIXED RF CALIBRATION
KEITHLEY VOLTAGE: -5.0 V
INITIAL PHOTOCURRENT: .000104 (mA)
STARTING WAVELENGTH FOR LASER 3: 1555.0 (nm) : STARTING WAVELENGTH FOR LASER 4: 1554.429 (nm) : DELAY: 3 (s) 
DATE: 07/18/2024
TIME: 16:47:23

F_BEAT(GHz)	PHOTOCURRENT (A)	Raw RF POW (dBm)	 Cal RF POW (dBm)	 P Actual (dBm)
0.3		-0.00104		-24.15		-23.18			7.915
0.3		-0.00104		-24.06		-23.09			7.917
0.7		-0.00104		-24.61		-23.24			7.919
1.2		-0.00104		-24.49		-22.71			7.921
1.7		-0.00104		-25.08		-22.91			7.923
2.2		-0.00104		-25.09		-22.69			7.924
2.7		-0.00104		-25.08		-22.61			7.925
3.2		-0.00104		-25.3		-23.03			7.926
3.8		-0.00104		-25.46		-23.42			7.927
4.2		-0.00104		-25.71		-23.79			7.928
4.8		-0.00104		-25.38		-23.56			7.929
5.2		-0.00104		-25.48		-23.69			7.93
5.8		-0.00104		-26.01		-24.23			7.931
6.2		-0.00104		-26.27		-24.5			7.931
6.8		-0.00104		-26.39		-24.62			7.931
7.2		-0.00104		-26.37		-24.54			7.932
8.0		-0.00104		-26.97		-25.14			7.931
8.5		-0.00104		-27.08		-25.18			7.931
9.0		-0.00104		-27.08		-25.14			7.93
9.3		-0.00104		-27.67		-25.71			7.93
10.0		-0.00104		-27.8		-25.74			7.93
10.3		-0.00104		-28.32		-26.23			7.926
10.7		-0.00104		-28.8		-26.64			7.926
11.3		-0.00104		-28.71		-26.43			7.926
11.8		-0.00104		-28.73		-26.29			7.926
12.3		-0.00104		-29.09		-26.55			7.925
12.8		-0.00104		-29.08		-26.4			7.924
13.2		-0.00104		-28.68		-25.93			7.923
13.8		-0.00104		-29.46		-26.41			7.923
14.2		-0.00104		-29.67		-26.38			7.923
14.7		-0.00104		-29.78		-26.79			7.922
15.3		-0.00104		-30.62		-27.72			7.919
15.8		-0.00104		-30.88		-28.06			7.918
16.2		-0.00104		-30.82		-28.08			7.916
16.8		-0.00104		-31.35		-28.61			7.914
17.2		-0.00104		-32.54		-29.69			7.912
17.8		-0.00104		-33.57		-29.99			7.91
18.2		-0.00104		-33.36		-30.35			7.91
18.8		-0.00104		-33.65		-30.86			7.908
19.2		-0.00104		-34.28		-31.56			7.907
19.7		-0.00104		-34.24		-31.62			7.906
20.2		-0.00104		-34.45		-31.75			7.905
20.8		-0.00104		-33.9		-31.2			7.905
21.3		-0.00104		-33.48		-30.76			7.903
21.8		-0.00104		-34.19		-31.36			7.903
22.3		-0.00104		-34.78		-31.85			7.903
23.0		-0.00104		-34.76		-31.59			7.903
23.3		-0.00104		-34.91		-31.54			7.903
23.8		-0.00104		-35.18		-31.31			7.904
24.5		-0.00104		-36.64		-33.31			7.906
