DEVICE NUMBER: 1
COMMENTS: ADDED STEPS OF 3 IN Y-AXIS TICKS
KEITHLEY VOLTAGE: 0.0 V
INITIAL PHOTOCURRENT: .00104 (mA)
STARTING WAVELENGTH FOR LASER 3: 1555.0 (nm) : STARTING WAVELENGTH FOR LASER 4: 1554.409 (nm) : DELAY: 3 (s) 
DATE: 07/19/2024
TIME: 13:59:49

F_BEAT(GHz)	PHOTOCURRENT (A)	Raw RF POW (dBm)	 Cal RF POW (dBm)	 P Actual (dBm)
0.5		-0.00101		-24.46			-23.23			7.805
0.8		-0.00101		-24.99			-23.55			7.808
1.3		-0.00101		-25.17			-23.26			7.809
1.8		-0.00101		-26.0			-23.76			7.81
2.3		-0.00101		-26.55			-24.1			7.811
3.1		-0.00101		-27.18			-24.84			7.812
3.4		-0.00101		-27.68			-25.47			7.812
4.1		-0.00101		-28.51			-26.59			7.814
4.4		-0.00101		-28.64			-26.78			7.815
4.9		-0.00101		-28.98			-27.17			7.817
5.4		-0.00101		-29.87			-28.1			7.818
5.9		-0.00102		-30.63			-28.87			7.819
6.4		-0.00102		-31.03			-29.27			7.82
7.2		-0.00102		-31.67			-29.84			7.82
7.8		-0.00102		-32.36			-30.51			7.82
8.3		-0.00102		-32.54			-30.66			7.821
8.5		-0.00102		-32.73			-30.83			7.82
9.2		-0.00102		-33.35			-31.41			7.82
9.7		-0.00102		-33.83			-31.78			7.821
10.2		-0.00102		-34.16			-32.07			7.82
10.7		-0.00102		-35.08			-32.92			7.819
11.3		-0.00102		-34.87			-32.59			7.818
11.8		-0.00101		-35.27			-32.83			7.816
12.2		-0.00101		-35.7			-33.19			7.815
12.7		-0.00101		-36.25			-33.62			7.814
13.2		-0.00101		-36.35			-33.6			7.812
13.7		-0.00101		-38.01			-34.99			7.811
14.3		-0.00101		-37.74			-34.51			7.809
14.7		-0.00101		-38.8			-35.81			7.808
15.3		-0.00101		-39.32			-36.42			7.806
15.7		-0.00101		-39.03			-36.2			7.804
16.2		-0.00101		-39.66			-36.92			7.802
16.7		-0.00101		-41.28			-38.51			7.8
17.0		-0.00101		-40.22			-37.46			7.799
17.5		-0.00101		-39.64			-36.48			7.797
18.2		-0.00101		-41.02			-38.01			7.795
18.7		-0.00101		-40.61			-37.71			7.794
19.2		-0.00101		-41.32			-38.6			7.792
19.5		-0.00101		-41.52			-38.83			7.791
20.0		-0.00101		-40.26			-37.57			7.789
20.5		-0.00101		-41.43			-38.75			7.788
20.8		-0.00101		-40.56			-37.86			7.786
21.3		-0.00101		-41.25			-38.53			7.784
22.0		-0.00101		-40.99			-38.2			7.783
22.5		-0.00101		-41.2			-38.28			7.782
23.0		-0.00101		-42.49			-39.32			7.782
23.5		-0.00101		-40.8			-36.99			7.782
23.8		-0.00101		-40.58			-36.71			7.782
24.5		-0.00101		-41.05			-37.72			7.782
25.0		-0.00101		-42.11			-38.93			7.783
