DEVICE NUMBER: 1
COMMENTS: SET BACK TO -5V
KEITHLEY VOLTAGE: -5.0 V
INITIAL PHOTOCURRENT: .001 (mA)
STARTING WAVELENGTH FOR LASER 3: 1555.0 (nm) : STARTING WAVELENGTH FOR LASER 4: 1554.408 (nm) : DELAY: 3 (s) 
DATE: 07/19/2024
TIME: 14:10:31

F_BEAT(GHz)	PHOTOCURRENT (A)	Raw RF POW (dBm)	 Cal RF POW (dBm)	 P Actual (dBm)
0.3		-0.001		-24.1			-23.13			7.77
0.8		-0.001		-24.77			-23.33			7.771
1.3		-0.001		-24.54			-22.63			7.77
1.8		-0.001		-25.13			-22.89			7.77
2.2		-0.001		-25.15			-22.75			7.77
2.9		-0.00101		-25.18			-22.78			7.774
3.2		-0.00101		-25.33			-23.06			7.774
3.8		-0.00101		-25.57			-23.53			7.774
4.2		-0.00101		-25.75			-23.83			7.775
4.8		-0.00101		-25.46			-23.64			7.775
5.2		-0.00101		-25.51			-23.72			7.775
5.8		-0.00101		-26.12			-24.34			7.774
6.5		-0.001		-26.33			-24.56			7.773
7.2		-0.001		-26.32			-24.49			7.772
7.5		-0.001		-26.68			-24.84			7.771
8.0		-0.001		-27.08			-25.25			7.771
8.5		-0.001		-27.05			-25.15			7.769
9.0		-0.001		-27.32			-25.38			7.767
9.5		-0.001		-27.84			-25.86			7.765
10.2		-0.001		-28.13			-26.04			7.763
10.5		-0.001		-28.73			-26.59			7.761
11.2		-0.001		-29.09			-26.82			7.759
11.5		-0.001		-28.57			-26.22			7.756
12.0		-0.001		-29.14			-26.75			7.754
12.5		-0.001		-29.13			-26.59			7.752
13.0		-0.000999		-29.01			-26.24			7.749
13.7		-0.000999		-29.17			-26.15			7.746
14.2		-0.000998		-29.95			-26.66			7.743
14.5		-0.000997		-29.88			-26.8			7.74
15.2		-0.000996		-30.64			-27.77			7.736
15.5		-0.000996		-31.21			-28.31			7.736
16.0		-0.000996		-30.81			-28.02			7.736
16.5		-0.000996		-31.46			-28.72			7.736
17.0		-0.000996		-31.85			-29.09			7.735
17.3		-0.000996		-32.76			-29.78			7.737
18.2		-0.000996		-33.62			-30.61			7.737
18.5		-0.000996		-33.43			-30.55			7.736
18.8		-0.000996		-33.51			-30.72			7.737
19.3		-0.000996		-34.18			-31.41			7.738
19.8		-0.000996		-34.29			-31.59			7.736
20.3		-0.000996		-34.15			-31.49			7.737
20.8		-0.000996		-33.62			-30.92			7.737
21.3		-0.000996		-33.36			-30.64			7.737
22.0		-0.000996		-34.24			-31.45			7.738
22.5		-0.000996		-34.15			-31.23			7.737
22.8		-0.000996		-34.49			-31.43			7.738
23.3		-0.000996		-34.93			-31.56			7.737
23.8		-0.000996		-35.07			-31.2			7.737
24.3		-0.000996		-36.56			-32.93			7.736
24.8		-0.000996		-37.03			-33.84			7.736
