DEVICE NUMBER: 1
COMMENTS: TEST
KEITHLEY VOLTAGE: -5.000e+00 V
INITIAL PHOTOCURRENT: -9.98e-04 (A)
STARTING WAVELENGTH FOR LASER 3: 1555.0 (nm) : STARTING WAVELENGTH FOR LASER 4: 1554.412 (nm) : DELAY: 1 (s) 
DATE: 07/22/2024
TIME: 15:55:00

F_BEAT(GHz)	PHOTOCURRENT (A)	Raw RF POW (dBm)	 Cal RF POW (dBm)	 P Actual (dBm)
0.3		-0.000998		-24.85			-23.88			7.748
0.3		-0.000998		-25.46			-24.49			7.75
1.2		-0.000999		-25.22			-23.44			7.75
1.3		-0.000999		-25.84			-23.93			7.752
2.3		-0.001		-25.94			-23.49			7.754
2.8		-0.001		-25.88			-23.45			7.755
2.8		-0.001		-26.06			-23.63			7.757
3.4		-0.001		-26.29			-24.08			7.758
4.2		-0.001		-26.44			-24.52			7.759
4.8		-0.001		-26.23			-24.41			7.76
5.1		-0.001		-26.03			-24.25			7.761
5.1		-0.001		-26.63			-24.85			7.762
6.2		-0.001		-26.91			-25.14			7.764
6.2		-0.001		-27.06			-25.29			7.764
7.3		-0.001		-27.15			-25.33			7.764
7.3		-0.001		-27.66			-25.84			7.764
7.7		-0.001		-27.73			-25.88			7.764
8.7		-0.001		-27.74			-25.83			7.764
8.7		-0.001		-28.18			-26.27			7.764
9.2		-0.001		-28.47			-26.53			7.763
10.3		-0.001		-29.02			-26.93			7.763
10.8		-0.001		-29.73			-27.55			7.763
11.3		-0.001		-29.42			-27.14			7.762
11.7		-0.001		-29.2			-26.81			7.762
12.0		-0.001		-29.73			-27.34			7.762
12.5		-0.001		-29.76			-27.22			7.761
12.8		-0.001		-29.78			-27.1			7.761
12.8		-0.001		-29.72			-27.04			7.761
14.0		-0.001		-30.42			-27.15			7.76
14.0		-0.001		-30.49			-27.22			7.759
14.5		-0.001		-30.93			-27.85			7.758
15.0		-0.001		-31.76			-28.89			7.757
15.5		-0.001		-31.54			-28.64			7.756
16.0		-0.001		-31.86			-29.07			7.755
16.8		-0.001		-32.23			-29.49			7.753
17.5		-0.000999		-33.47			-30.31			7.751
17.5		-0.000999		-34.04			-30.88			7.749
17.8		-0.000998		-34.33			-30.75			7.747
18.3		-0.000998		-34.13			-31.25			7.746
19.2		-0.000998		-34.5			-31.78			7.745
19.7		-0.000998		-34.8			-32.18			7.743
20.2		-0.000997		-35.0			-32.3			7.743
20.2		-0.000997		-34.51			-31.81			7.741
20.7		-0.000997		-33.92			-31.2			7.74
21.7		-0.000997		-34.74			-31.89			7.739
21.7		-0.000996		-34.96			-32.11			7.738
22.5		-0.000996		-35.6			-32.68			7.738
23.0		-0.000996		-35.16			-31.99			7.738
23.2		-0.000996		-35.79			-32.55			7.738
24.2		-0.000996		-36.87			-33.14			7.738
