DEVICE NUMBER: 1
COMMENTS: ADDED P ACTUAL
KEITHLEY VOLTAGE: -5.0 V
INITIAL PHOTOCURRENT: .00104 (mA)
STARTING WAVELENGTH FOR LASER 3: 1555.0 (nm) : STARTING WAVELENGTH FOR LASER 4: 1554.427 (nm) : DELAY: 4 (s) 
DATE: 07/18/2024
TIME: 14:41:36

F_BEAT(GHz)	PHOTOCURRENT (A)	RF POW (dBm)	 Cal RF POW (dBm)	 P Actual (dBm)
0.3		-0.00104		-24.2		-23.96		+7.91701900E+000

0.3		-0.00104		-24.22		-23.98		+7.91848900E+000

1.0		-0.00104		-24.7		-23.83		+7.92041400E+000

1.3		-0.00104		-24.63		-24.12		+7.92198200E+000

1.8		-0.00104		-25.12		-24.36		+7.92365400E+000

2.5		-0.00104		-25.28		-25.03		+7.92488000E+000

2.8		-0.00104		-25.26		-24.22		+7.92701100E+000

3.4		-0.00104		-25.41		-24.37		+7.92835200E+000

4.1		-0.00104		-25.78		-25.13		+7.93004800E+000

4.6		-0.00104		-25.59		-24.71		+7.93117100E+000

5.1		-0.00104		-25.35		-24.3		+7.93171900E+000

5.4		-0.00104		-25.83		-25.0		+7.93237700E+000

5.9		-0.00104		-26.16		-25.55		+7.93233700E+000

6.4		-0.00104		-26.52		-26.16		+7.93273900E+000

7.2		-0.00104		-26.4		-25.22		+7.93241900E+000

7.7		-0.00104		-26.99		-25.88		+7.93215900E+000

8.2		-0.00104		-27.13		-26.16		+7.93191700E+000

8.7		-0.00104		-27.12		-26.36		+7.93109900E+000

9.3		-0.00104		-27.6		-26.66		+7.93139700E+000

9.7		-0.00104		-27.9		-27.41		+7.93120900E+000

10.0		-0.00104		-28.17		-26.96		+7.93117100E+000

10.5		-0.00104		-28.75		-27.58		+7.93137000E+000

11.2		-0.00104		-29.19		-28.08		+7.93046900E+000

11.5		-0.00104		-28.69		-27.81		+7.92976800E+000

12.2		-0.00104		-29.15		-27.95		+7.92861700E+000

12.7		-0.00104		-29.19		-28.06		+7.92668000E+000

13.0		-0.00104		-28.98		-28.3		+7.92612100E+000

13.7		-0.00104		-29.08		-28.28		+7.92462000E+000

14.2		-0.00104		-29.77		-29.23		+7.92324300E+000

14.5		-0.00104		-29.79		-28.6		+7.92231900E+000

15.2		-0.00104		-30.67		-29.81		+7.92051600E+000

15.7		-0.00104		-31.08		-30.02		+7.91892000E+000

16.2		-0.00104		-30.97		-29.76		+7.91715800E+000

16.7		-0.00104		-31.4		-30.13		+7.91543000E+000

17.0		-0.00104		-31.9		-31.22		+7.91378500E+000

17.5		-0.00104		-33.05		-32.48		+7.91213700E+000

18.0		-0.00104		-33.56		-32.71		+7.91008900E+000

18.5		-0.00104		-33.99		-32.92		+7.90851300E+000

19.0		-0.00104		-33.87		-32.64		+7.90743400E+000

19.5		-0.00103		-33.83		-32.52		+7.90559700E+000

20.0		-0.00103		-34.63		-33.32		+7.90495500E+000

20.5		-0.00103		-34.53		-33.28		+7.90459300E+000

21.0		-0.00103		-33.41		-32.29		+7.90417400E+000

21.5		-0.00103		-33.71		-32.78		+7.90385800E+000

22.0		-0.00103		-34.34		-33.64		+7.90415600E+000

22.3		-0.00103		-35.19		-33.9		+7.90427800E+000

23.2		-0.00103		-35.04		-33.98		+7.90514800E+000

23.5		-0.00104		-34.94		-33.89		+7.90596400E+000

24.0		-0.00104		-35.53		-34.31		+7.90805300E+000

24.5		-0.00104		-36.59		-35.26		+7.90879000E+000

